query_id,question,question_type,generation_strategy,source_material,ground_truth_chunks,expected_sources,requires_personal_data
fc9a6b8f-31b5-4c46-97f5-ee9e6a373487,"Based on my recent mite counts and inspections, what treatment options should I consider for my hive this fall, and what precautions do I need to take?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
58157c18-c960-426e-820a-49f6b4ec1889,"Based on my recent varroa mite monitoring data, what seasonal economic threshold should I be comparing my counts to, and how should that inform my decision about whether to treat my hives?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
fed669a3-f9b5-47d6-9843-bae99918a7f1,"Based on my recent inspections, have I detected varroa mites in my hives, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
0564385a-c0e7-42a4-a1e1-b8ed47e0be35,I've been noticing small beetles in my hive during recent inspections—can you check my inspection notes and tell me how quickly a small hive beetle infestation could develop if I'm seeing just a few adults?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
1e610d0b-38b1-40fe-ad34-90216af88cde,"Based on my recent varroa sampling results, at what point should I move from cultural controls to organic acid treatments, and how should I plan my treatment rotation?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
42bf9606-cc5d-4798-b613-9eaaf6dc5547,I think I might have small hive beetles in my hive - can you check my recent inspection notes and tell me what size and color I should be looking for to confirm it's actually small hive beetles?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
fd36087b-9d7b-409b-a50a-54929cad2308,"Based on my recent hive inspections, how can I monitor mite development stages to time my treatments effectively, given that mites take different amounts of time to mature?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
bd0206e8-1372-478f-a894-7b936722f0b8,"Based on my inspection records from early May, I'm seeing good population growth in my overwintered hive. Should I go ahead with a split, and what should I know about the timing if I need to treat for varroa mites afterward?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_3,personal_data;documents,true
11fe3b4b-734f-455e-8216-2bfd2f402d19,Can you check my recent varroa mite sampling results and let me know what sampling methods I should be using to monitor my hives going forward?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_0,personal_data;documents,true
1c3730f4-8c57-449e-b27e-5bf895374b0a,"Looking at my recent varroa mite sampling records, which method would be most appropriate for my situation, and how invasive is drone brood removal compared to other options?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_2,personal_data;documents,true
10ef9cd3-d37e-4a87-ad66-17f38260ed3e,"Looking at my inspection records for August, how should I prepare for honey harvest, and what conditions do I need to have in place before I start?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_4,personal_data;documents,true
d309e258-ba04-4c72-844d-aeaef34639b1,"I noticed one of my hives had a high mite count in my last sampling—can you check my inspection records and tell me if I need to treat all my hives in the apiary, and what cultural control methods would work best for my setup?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_3,personal_data;documents,true
d42027ba-5c28-4647-862e-6d90927237e9,"Based on my food store checks, how much sugar water should I prepare to feed my colonies in early spring, and what ratio should I use?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_2,personal_data;documents,true
0cd59b2f-fa20-4528-822f-153c48669977,"Based on my recent fall inspections, how should I position the honey and pollen frames in my hive to make sure my colony has the right stores for winter survival?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_0,personal_data;documents,true
53de24cb-dcb2-414e-aa6e-32e885c0448f,"I've been using sticky boards to monitor varroa in my hives - can you check my recent mite counts and help me understand if I should use an acaricide treatment to make the mites fall faster, and how I should go about subsampling the board if I'm getting large numbers?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_4,personal_data;documents,true
904ddbb2-d37e-4dd3-b918-4abd235cdd60,I think I might have small hive beetles in my hives based on my recent inspections - can you tell me what I should know about this pest and how to identify them?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_0,personal_data;documents,true
ddc0d5c8-4f67-4fd0-a08a-57a9100c5f50,"I've been using sticky boards to monitor mites in my hives - can you check my recent mite counts and let me know if I should switch to a screened bottom board setup, and what ventilation benefits I might see?",combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_3,personal_data;documents,true
275246fd-2715-4d5d-b7c2-af4e7d4a5e78,I've been tracking varroa mite levels in my hives using different sampling methods - can you look up which tests I've done and tell me which ones would give me the most accurate count of my infestation levels?,combined,combined_nshot,ENTO-332.pdf,ENTO-332.pdf#chunk_1,personal_data;documents,true
ce7e4beb-73b8-453e-98fc-52610c0c7c9d,"Based on my recent hive inspections, can you check my notes for any observations of mites on my bees, and help me identify if what I'm seeing matches the description of Varroa mites in the travelling stage?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_2,personal_data;documents,true
ec5c2bc2-1b4b-454e-90f0-94450a22adec,"I'm planning my beekeeping calendar for the year - can you look up when I last inspected my hives and tell me if March is the right time to do a full examination, or should I adjust based on my local conditions?",combined,combined_nshot,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf,Beekeeping%20Year%20-%20tabloid%20size25ENG.pdf#chunk_1,personal_data;documents,true
df14faf5-1403-4c26-aaa5-455afa36df8a,"Can you check my recent hive inspections and let me know if I should be concerned about varroa mites, and what the main signs of damage I should be looking for?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_0,personal_data;documents,true
91b83008-f053-4cc3-a290-b70055f5400b,"Looking at my inspection records, how should I arrange the honey and pollen stores in my bottom hive body for winter, and what ventilation setup do I need to prevent moisture problems based on my current hive configuration?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_1,personal_data;documents,true
a0ae69ee-c128-489f-aed8-6c2282d88283,"Based on my recent hive inspections, can you look up my varroa mite counts and explain what damage level I should be concerned about?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_0,personal_data;documents,true
d0567e7b-eaae-4eaa-8b32-902c8864dac9,"Looking at my recent brood inspections, how can I identify whether the varroa mites in my hive are in their reproductive stage, and what should I be watching for in terms of the egg-laying pattern and timing?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_3,personal_data;documents,true
f813f269-9a36-454b-8f6a-d9169c20eac7,"Can you check my recent varroa mite survey results from summer, and based on those levels, do I need to treat my colonies before fall, or are my mite loads low enough to skip treatment?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_2,personal_data;documents,true
a7904abf-8364-427a-b045-97e2f3fd764f,I've noticed small hive beetles in my recent inspections - can you look up my hive locations and tell me if I should be concerned about the economic impact these pests might have on my operation?,combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_1,personal_data;documents,true
b26dd079-bf28-4e11-b9a4-09e7e1392e26,"I've been dealing with drift issues between my hives, and I'm considering using entrance reducers and hive decorations as you mentioned. Can you check my recent inspection notes to see if I've documented any signs of drift, and then advise me on whether I should also try interrupting my brood cycle as an additional control method?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_4,personal_data;documents,true
f4c645ee-eb87-441c-809a-8b449828b527,"I've noticed some small beetles in my hive during recent inspections - can you check my inspection logs to see if I've documented any eggs or larvae, and what conditions in my hive might be making them hatch faster?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_4,personal_data;documents,true
ecd1b17d-4761-4344-af8e-dcc6d5ec3534,"Looking at my hive weights from my inspections, which of my colonies might be light on food stores going into fall, and what's the best way to feed them before winter?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_4,personal_data;documents,true
b2236449-cdd9-442d-8a90-2d2824ab3d17,"I found high varroa mite loads during my recent inspections this fall - what should I check before treating my hives, and are there any temperature restrictions I need to know about for fall treatments?",combined,combined_nshot,fall-management.pdf,fall-management.pdf#chunk_3,personal_data;documents,true
07729b8c-4532-4562-852c-02bbc62d1738,"Based on my recent varroa mite monitoring data, what economic threshold should I use to decide whether to treat my hives, and how does an IPM approach help me make that decision?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_1,personal_data;documents,true
0397a635-5216-49e2-a719-c0814f36c874,"Based on my recent hive inspections, have I detected any varroa mites, and what should I know about their lifecycle to help me monitor and manage them effectively?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_1,personal_data;documents,true
13d54aad-8247-45af-a32f-483ada5fbe13,"I noticed some chewed cappings on the brood in my last inspection - can you check my recent hive notes and tell me if this could be small hive beetle damage, and how quickly could a few beetles infest my colony?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_3,personal_data;documents,true
b3832a15-d62e-4f9c-859a-1f3bc9d6767f,"Based on my recent varroa sampling results, how do I know when I've reached the economic threshold, and what should be my first steps before considering any pesticide treatments?",combined,combined_nshot,ENTO-333.pdf,ENTO-333.pdf#chunk_2,personal_data;documents,true
59df9c59-71d0-4156-b754-7d5ba8b01297,"I think I might have small hive beetles in my hive based on what I saw during my last inspection - can you look up what I recorded about the size and color of any insects I noticed, and help me confirm if they match the description of small hive beetles?",combined,combined_nshot,ENTO-338.pdf,ENTO-338.pdf#chunk_2,personal_data;documents,true
1040ff44-33db-4ed7-a910-12dd0b38b845,"Based on my inspection records, when should I expect to see varroa mites reach maturity in my hive, and how does their development timeline affect my treatment schedule?",combined,combined_nshot,ENTO-331.pdf,ENTO-331.pdf#chunk_4,personal_data;documents,true
